incident_id,start_timestamp,end_timestamp,node_id,incident_type,severity,time_to_detect_sec,duration_sec,samples,max_score
INC_1774659179_severe_pac,2026-03-28T01:52:59.024282,2026-03-28T01:52:59.024282,N1,severe_packet_loss,critical,30,0,1,1.0
INC_1774659604_jitter_deg,2026-03-28T02:00:04.223060,2026-03-28T02:00:04.223060,N1,jitter_degradation,low,30,0,1,0.317
INC_1774659947_jitter_deg,2026-03-28T02:05:47.588067,2026-03-28T02:05:47.588067,N1,jitter_degradation,low,30,0,1,0.02
INC_1774662088_latency_de,2026-03-28T02:41:28.910382,2026-03-28T02:41:28.910382,N1,latency_degradation,low,30,0,1,0.128
INC_1774663164_high_laten,2026-03-28T02:59:24.305431,2026-03-28T02:59:24.305431,N1,high_latency,critical,30,0,1,0.871
INC_1774667995_congestion,2026-03-28T04:19:55.950894,2026-03-28T04:19:55.950894,N1,congestion,critical,30,0,1,1.0
INC_1774670915_latency_de,2026-03-28T05:08:35.459409,2026-03-28T05:08:35.459409,N1,latency_degradation,low,30,0,1,0.234
INC_1774672162_high_retra,2026-03-28T05:29:22.798611,2026-03-28T05:29:22.798611,N1,high_retransmission,high,30,0,1,0.651
INC_1774672919_low_throug,2026-03-28T05:41:59.572710,2026-03-28T05:41:59.572710,N1,low_throughput,low,30,0,1,0.1
INC_1774673549_jitter_deg,2026-03-28T05:52:29.105941,2026-03-28T05:52:29.105941,N1,jitter_degradation,low,30,0,1,0.288
INC_1774673703_high_retra,2026-03-28T05:55:03.288965,2026-03-28T05:55:03.288965,N1,high_retransmission,high,30,0,1,0.639
INC_1774675609_high_retra,2026-03-28T06:26:49.806941,2026-03-28T06:26:49.806941,N1,high_retransmission,low,30,0,1,0.273
INC_1774675776_latency_de,2026-03-28T06:29:36.197325,2026-03-28T06:29:36.197325,N1,latency_degradation,low,30,0,1,0.158
INC_1774680541_high_laten,2026-03-28T07:49:01.369333,2026-03-28T07:49:01.369333,N1,high_latency,medium,30,0,1,0.587
INC_1774681534_jitter_deg,2026-03-28T08:05:34.489411,2026-03-28T08:05:34.489411,N1,jitter_degradation,low,30,0,1,0.085
INC_1774681616_high_retra,2026-03-28T08:06:56.385491,2026-03-28T08:06:56.385491,N1,high_retransmission,medium,30,0,1,0.407
INC_1774682542_jitter_deg,2026-03-28T08:22:22.598766,2026-03-28T08:22:22.598766,N1,jitter_degradation,low,30,0,1,0.112
INC_1774682694_jitter_deg,2026-03-28T08:24:54.876983,2026-03-28T08:24:54.876983,N1,jitter_degradation,low,30,0,1,0.284
INC_1774683067_high_retra,2026-03-28T08:31:07.469698,2026-03-28T08:31:07.469698,N1,high_retransmission,medium,30,0,1,0.598
INC_1774683302_jitter_deg,2026-03-28T08:35:02.994067,2026-03-28T08:35:02.994067,N1,jitter_degradation,low,30,0,1,0.179
INC_1774683384_high_retra,2026-03-28T08:36:24.153303,2026-03-28T08:36:24.153303,N1,high_retransmission,medium,30,0,1,0.486
INC_1774683844_latency_de,2026-03-28T08:44:04.207317,2026-03-28T08:44:04.207317,N1,latency_degradation,low,30,0,1,0.254
INC_1774683920_jitter_deg,2026-03-28T08:45:20.489098,2026-03-28T08:45:20.489098,N1,jitter_degradation,low,30,0,1,0.101
INC_1774684156_high_jitte,2026-03-28T08:49:16.862725,2026-03-28T08:49:16.862725,N1,high_jitter,critical,30,0,1,0.842
INC_1774684778_high_retra,2026-03-28T08:59:38.904465,2026-03-28T08:59:38.904465,N1,high_retransmission,medium,30,0,1,0.451
INC_1774684854_congestion,2026-03-28T09:00:54.137025,2026-03-28T09:00:54.137025,N1,congestion,critical,30,0,1,0.911
INC_1774684941_jitter_deg,2026-03-28T09:02:21.195108,2026-03-28T09:02:21.195108,N1,jitter_degradation,low,30,0,1,0.076
INC_1774685256_latency_de,2026-03-28T09:07:36.757329,2026-03-28T09:07:36.757329,N1,latency_degradation,low,30,0,1,0.051
INC_1774685954_latency_de,2026-03-28T09:19:14.626633,2026-03-28T09:19:14.626633,N1,latency_degradation,low,30,0,1,0.002
INC_1774686025_high_retra,2026-03-28T09:20:25.211552,2026-03-28T09:20:25.211552,N1,high_retransmission,low,30,0,1,0.36
INC_1774686333_high_jitte,2026-03-28T09:25:33.192895,2026-03-28T09:25:33.192895,N1,high_jitter,medium,30,0,1,0.551
INC_1774686613_latency_de,2026-03-28T09:30:13.725338,2026-03-28T09:30:13.725338,N1,latency_degradation,low,30,0,1,0.292
INC_1774687607_high_retra,2026-03-28T09:46:47.155532,2026-03-28T09:46:47.155532,N1,high_retransmission,low,30,0,1,0.252
INC_1774688031_jitter_deg,2026-03-28T09:53:51.318743,2026-03-28T09:53:51.318743,N1,jitter_degradation,low,30,0,1,0.264
INC_1774689161_jitter_deg,2026-03-28T10:12:41.081286,2026-03-28T10:12:41.081286,N1,jitter_degradation,low,30,0,1,0.109
INC_1774689794_high_retra,2026-03-28T10:23:14.429879,2026-03-28T10:23:14.429879,N1,high_retransmission,medium,30,0,1,0.528
INC_1774689865_jitter_deg,2026-03-28T10:24:25.875821,2026-03-28T10:24:25.875821,N1,jitter_degradation,low,30,0,1,0.061
INC_1774690088_jitter_deg,2026-03-28T10:28:08.563983,2026-03-28T10:28:08.563983,N1,jitter_degradation,low,30,0,1,0.397
INC_1774690890_high_laten,2026-03-28T10:41:30.779388,2026-03-28T10:41:30.779388,N1,high_latency,high,30,0,1,0.612
INC_1774691065_jitter_deg,2026-03-28T10:44:25.674113,2026-03-28T10:44:25.674113,N1,jitter_degradation,low,30,0,1,0.003
INC_1774691721_jitter_deg,2026-03-28T10:55:21.624753,2026-03-28T10:55:21.624753,N1,jitter_degradation,low,30,0,1,0.021
INC_1774692081_jitter_deg,2026-03-28T11:01:21.483859,2026-03-28T11:01:21.483859,N1,jitter_degradation,low,30,0,1,0.144
