incident_id,start_timestamp,end_timestamp,node_id,incident_type,severity,time_to_detect_sec,duration_sec,samples,max_score
INC_1774820252_latency_de,2026-03-29T22:37:32.420386,2026-03-29T22:37:32.420386,N1,latency_degradation,low,30,0,1,0.084
INC_1774820356_jitter_deg,2026-03-29T22:39:16.599098,2026-03-29T22:39:16.599098,N1,jitter_degradation,low,30,0,1,0.147
INC_1774820535_high_laten,2026-03-29T22:42:15.737591,2026-03-29T22:42:15.737591,N1,high_latency,medium,30,0,1,0.519
INC_1774820570_high_retra,2026-03-29T22:42:50.005247,2026-03-29T22:42:50.005247,N1,high_retransmission,medium,30,0,1,0.485
INC_1774821204_high_jitte,2026-03-29T22:53:24.719683,2026-03-29T22:53:24.719683,N1,high_jitter,medium,30,0,1,0.535
INC_1774821351_latency_de,2026-03-29T22:55:51.727107,2026-03-29T22:57:41.326620,N1,latency_degradation,low,30,109,2,0.358
INC_1774821426_high_retra,2026-03-29T22:57:06.894631,2026-03-29T22:57:06.894631,N1,high_retransmission,high,30,0,1,0.691
INC_1774821959_jitter_deg,2026-03-29T23:05:59.031489,2026-03-29T23:07:42.160647,N1,jitter_degradation,low,30,103,2,0.192
INC_1774821992_high_retra,2026-03-29T23:06:32.805097,2026-03-29T23:06:32.805097,N1,high_retransmission,low,30,0,1,0.25
INC_1774822165_high_laten,2026-03-29T23:09:25.944935,2026-03-29T23:09:25.944935,N1,high_latency,critical,30,0,1,1.0
INC_1774822481_jitter_deg,2026-03-29T23:14:41.778745,2026-03-29T23:14:41.778745,N1,jitter_degradation,low,30,0,1,0.184
INC_1774822836_jitter_deg,2026-03-29T23:20:36.068418,2026-03-29T23:20:36.068418,N1,jitter_degradation,low,30,0,1,0.083
INC_1774822945_high_retra,2026-03-29T23:22:25.003595,2026-03-29T23:22:25.003595,N1,high_retransmission,critical,30,0,1,1.0
INC_1774823239_latency_de,2026-03-29T23:27:19.794033,2026-03-29T23:27:19.794033,N1,latency_degradation,low,30,0,1,0.351
INC_1774823870_jitter_deg,2026-03-29T23:37:50.004805,2026-03-29T23:37:50.004805,N1,jitter_degradation,low,30,0,1,0.203
INC_1774823904_high_retra,2026-03-29T23:38:24.337630,2026-03-29T23:38:24.337630,N1,high_retransmission,low,30,0,1,0.375
INC_1774824007_high_retra,2026-03-29T23:40:07.254219,2026-03-29T23:40:07.254219,N1,high_retransmission,low,30,0,1,0.377
INC_1774824181_high_laten,2026-03-29T23:43:01.947557,2026-03-29T23:43:01.947557,N1,high_latency,high,30,0,1,0.618
INC_1774824428_high_laten,2026-03-29T23:47:08.530486,2026-03-29T23:47:08.530486,N1,high_latency,critical,30,0,1,1.0
INC_1774824533_jitter_deg,2026-03-29T23:48:53.501386,2026-03-29T23:48:53.501386,N1,jitter_degradation,low,30,0,1,0.285
INC_1774824636_latency_de,2026-03-29T23:50:36.477962,2026-03-29T23:50:36.477962,N1,latency_degradation,low,30,0,1,0.148
INC_1774824740_high_retra,2026-03-29T23:52:20.988392,2026-03-29T23:52:20.988392,N1,high_retransmission,critical,30,0,1,1.0
INC_1774824811_jitter_deg,2026-03-29T23:53:31.402196,2026-03-29T23:55:17.230503,N1,jitter_degradation,low,30,105,3,0.243
