timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,teams_in_meeting,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-04-05T01:45:16.954405,Z2,C1,N1,workstation,27.25,3.6666666666666665,0.0,0.07,0.4666666666666667,31.0,45.8,36,13.646,browsing,0.33,process,False,Sunday,1,-97,72,52,5GHz,False,0,1,13,4,1.347,4.4,very_poor,10,poor,40,poor,cellular,40,-108,-12,15.0,9,361,b20301,5G,647332,b203,27,1.35,0.0,stable,low,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,low_throughput,0.86
2026-04-05T01:46:02.387720,Z2,C1,N1,workstation,34.75,11.333333333333334,0.0,10.10142574367163,67.3428382911442,28.8,45.3,36,20.40542772310149,browsing,0.35,process,False,Sunday,1,-97,83,52,5GHz,False,0,1,5,4,0.323,4.39,very_poor,10,poor,40,poor,cellular,40,-107,-12,16.0,9,361,b20301,5G,647332,b203,26,0.32,-1.03,stable,none,none,0.0,100.0,31.0,3.75,7.5,7.5,7.5,3.83,1,5.09,5.02,10.03,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:46:37.647524,Z2,C1,N1,workstation,27.75,1.0,0.0,10.10142574367163,67.3428382911442,38.2,47.4,29,16.90542772310149,browsing,0.35,process,False,Sunday,1,-97,82,52,5GHz,False,0,1,9,4,1.37,4.4,very_poor,10,poor,40,poor,cellular,40,-108,-12,15.0,9,361,b20301,5G,647332,b203,26,1.37,1.05,stable,low,none,0.0,100.0,29.92,3.42,0.5,7.5,5.33,4.38,0,6.76,4.73,10.03,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:47:12.907674,Z2,C1,N1,workstation,31.75,12.666666666666666,0.0,8.11876361292992,54.125090752866136,48.1,47.3,22,18.31062908387897,gaming,0.35,process,False,Sunday,1,-97,82,52,5GHz,False,0,1,8,4,40.386,4.39,very_poor,10,poor,40,poor,cellular,40,-108,-12,16.0,9,361,b20301,5G,647332,b203,26,40.39,39.02,increasing,critical,none,0.0,100.0,30.38,3.07,4.5,7.5,7.17,4.95,1,7.1,4.14,10.03,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:47:47.644804,Z2,C1,N1,workstation,36.0,6.333333333333333,0.0,8.11876361292992,54.125090752866136,45.6,47.3,20,20.43562908387897,gaming,0.35,process,False,Sunday,1,-97,82,52,5GHz,False,0,1,7,4,1.942,4.39,very_poor,10,poor,40,poor,cellular,40,-108,-12,15.0,9,361,b20301,5G,647332,b203,26,1.94,-38.45,increasing,low,none,0.0,100.0,31.5,3.55,8.75,8.75,7.0,4.44,1,7.3,3.72,10.03,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:48:22.404031,Z2,C1,N1,workstation,30.0,7.0,0.0,9.57552990297416,63.83686601982775,39.0,47.2,21,17.87265897089225,gaming,0.35,process,False,Sunday,1,-97,82,52,5GHz,False,0,1,5,4,2.323,4.4,very_poor,10,poor,40,poor,cellular,40,-108,-12,15.0,9,361,b20301,5G,647332,b203,26,2.32,0.38,increasing,medium,none,0.0,100.0,31.25,3.29,2.75,8.75,7.0,4.05,1,7.68,3.5,10.03,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:48:57.656159,Z2,C1,N1,workstation,33.5,5.666666666666667,0.0,9.57552990297416,63.83686601982775,40.9,47.2,19,19.62265897089225,gaming,0.36,process,False,Sunday,1,-97,83,52,5GHz,False,0,1,8,4,1.923,4.4,very_poor,10,poor,40,poor,cellular,40,-108,-12,15.0,9,361,b20301,5G,647332,b203,26,1.92,-0.4,decreasing,low,none,0.0,100.0,31.57,3.14,6.25,8.75,6.81,3.78,1,7.95,3.31,10.03,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:49:32.409800,Z2,C1,N1,workstation,30.75,6.666666666666667,0.0,9.5436582239689,63.62438815979268,37.5,47.2,19,18.23809746719067,gaming,0.36,process,False,Sunday,1,-99,82,52,5GHz,False,0,1,7,4,3.389,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,3.39,1.47,decreasing,medium,none,0.0,100.0,31.47,2.95,3.5,8.75,6.79,3.54,1,8.15,3.14,10.03,100.0,-0.25,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T01:50:07.154971,Z2,C1,N1,workstation,47.25,20.33333333333333,0.0,9.5436582239689,63.62438815979268,39.2,47.5,18,26.48809746719067,gaming,0.36,process,False,Sunday,1,-95,82,52,5GHz,False,0,1,7,4,0.99,4.38,very_poor,10,poor,40,poor,cellular,40,-106,-12,17.0,9,361,b20301,5G,647332,b203,26,0.99,-2.4,decreasing,low,none,0.0,100.0,33.22,5.69,20.0,20.0,8.3,5.41,1,8.31,2.99,10.03,100.0,0.22,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.5
2026-04-05T01:50:41.960753,Z2,C1,N1,workstation,34.5,3.0,0.0,10.154287687071571,67.6952512471438,40.2,47.4,18,20.29628630612147,gaming,0.36,process,False,Sunday,1,-95,82,52,5GHz,False,0,1,9,4,0.246,4.4,very_poor,10,poor,40,poor,cellular,40,-105,-12,18.0,9,361,b20301,5G,647332,b203,26,0.25,-0.74,decreasing,none,none,0.0,100.0,33.35,5.41,7.25,20.0,7.77,5.37,0,8.49,2.89,10.08,100.0,0.2,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.5
