timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-28T01:48:27.317433,Z1,C1,N1,workstation,44.5,10.0,0.0,6.42,42.8,18.4,61.0,121,24.176,streaming,0.43,process,False,Saturday,1,-44,73,40,5GHz,False,0,1,9,2,1.003,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,17.0,14.0,249.0,32CED3,4G,42690,32CE,16,1.0,0.0,stable,low,none,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,none,False,excellent,True,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T01:49:48.057878,Z1,C1,N1,workstation,0.0,0.0,0.0,3.407989015737133,22.71992677158089,6.6,59.1,89,1.02239670472114,streaming,0.43,process,False,Saturday,1,-37,70,40,5GHz,False,0,1,14,2,0.998,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.0,0.0,stable,low,none,0.0,100.0,22.25,22.25,-44.5,44.5,5.0,5.0,0,4.91,1.51,3.01,0.0,3.5,100.0,100.0,100.0,none,False,excellent,True,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T01:51:31.661731,Z1,C1,N1,workstation,37.66666666666666,14.0,0.0,7.48,49.86666666666667,23.4,59.7,112,21.07733333333333,streaming,0.43,process,False,Saturday,1,-38,74,40,5GHz,False,0,4,14,3,0.205,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,12,0.2,-0.8,stable,none,none,0.0,50.0,27.39,19.57,-6.83,44.5,8.0,5.89,1,5.77,1.72,4.07,0.0,2.0,100.0,100.0,100.0,none,False,excellent,True,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T01:52:59.024282,Z1,C1,N1,workstation,5000.0,0.0,100.0,0.0,0.0,8.2,59.6,68,2520.0,streaming,0.41,process,False,Saturday,1,-40,63,40,5GHz,False,0,4,14,3,0.213,1.0,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,19.0,13.0,249.0,32CED3,4G,42690,32CE,14,0.21,0.01,decreasing,none,none,0.0,50.0,1270.54,2153.27,4955.5,5000.0,6.0,6.16,0,5.77,1.72,4.07,25.0,1.0,100.0,100.0,100.0,high_packet_loss,False,excellent,True,25.0,-1.0,100.0,wifi+router,True,severe_packet_loss,1.0
2026-03-28T01:54:42.891107,Z1,C1,N1,workstation,51.75,8.666666666666666,0.0,9.93,66.2,19.7,59.6,108,28.854,streaming,0.43,process,False,Saturday,1,-44,63,40,5GHz,False,0,1,10,2,1.354,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,8.0,11.0,249.0,32CED3,4G,42690,32CE,20,1.35,1.14,decreasing,low,none,0.0,66.67,1026.78,1986.69,7.25,5000.0,6.53,5.62,0,6.81,2.34,6.52,20.0,0.0,100.0,100.0,100.0,none,False,excellent,True,20.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T01:56:03.985157,Z1,C1,N1,workstation,48.0,4.5,0.0,3.5317190906054137,23.544793937369423,15.1,59.6,75,25.059515727181623,streaming,0.41,process,False,Saturday,1,-41,63,40,5GHz,False,0,1,23,2,1.133,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-11.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,20,1.13,-0.22,increasing,low,none,0.0,66.67,863.65,1849.91,3.5,5000.0,6.19,5.18,0,6.15,2.47,6.52,16.7,0.5,100.0,100.0,100.0,none,False,excellent,True,16.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T01:57:21.183619,Z1,C1,N1,workstation,38.0,7.5,0.0,10.35,69.0,12.2,58.5,23,22.105,browsing,0.33,process,False,Saturday,1,-43,63,40,5GHz,False,0,1,9,2,0.597,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,16.0,15.0,249.0,32CED3,4G,42690,32CE,9,0.6,-0.53,increasing,low,none,0.0,75.0,745.7,1736.88,-6.5,5000.0,6.38,4.82,0,6.85,2.74,6.94,14.3,0.14,100.0,100.0,100.0,none,False,excellent,True,14.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T01:58:46.963868,Z1,C1,N1,workstation,49.333333333333336,11.0,0.0,3.792487281209028,25.283248541393515,25.8,58.8,51,25.804412851029376,streaming,0.4,process,False,Saturday,1,-36,63,40,5GHz,False,0,1,13,2,1.874,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,15.0,11.0,249.0,32CED3,4G,42690,32CE,12,1.87,1.27,increasing,low,none,0.0,75.0,658.66,1640.95,4.83,5000.0,6.96,4.76,1,6.42,2.76,6.94,12.5,1.0,100.0,100.0,100.0,none,False,excellent,True,12.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:00:04.223060,Z1,C1,N1,workstation,147.75,114.66666666666669,0.0,10.32,68.80000000000001,7.8,59.1,146,76.971,streaming,0.44,process,False,Saturday,2,-38,63,40,5GHz,False,0,1,13,2,1.666,3.69,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,18.0,12.0,249.0,32CED3,4G,42690,32CE,0,1.67,-0.2,increasing,low,none,0.0,80.0,601.89,1555.41,103.25,5000.0,18.93,34.15,1,6.9,2.88,6.94,22.2,0.67,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,wifi+router,True,jitter_degradation,0.3173333333333333
2026-03-28T02:01:27.525471,Z1,C1,N1,workstation,51.0,12.0,0.0,3.670126384870382,24.46750923246921,30.2,59.1,26,26.60103791546112,browsing,0.33,process,False,Saturday,2,-39,68,40,5GHz,False,0,1,10,2,1.523,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.52,-0.15,increasing,low,none,0.0,80.0,546.8,1484.82,6.5,5000.0,18.23,32.46,1,6.54,2.9,6.94,20.0,0.5,100.0,100.0,100.0,none,False,excellent,True,50.0,-1.0,100.0,wifi+router,False,normal,0.0
